benchmark_type,benchmark,mode,count,score,error,unit
throughput,ThroughputBenchmark.cache2kGetThroughput,thrpt,10,46.854,0.398,ops/us
throughput,ThroughputBenchmark.cache2kGetThroughput4T,thrpt,10,78.463,2.421,ops/us
throughput,ThroughputBenchmark.cache2kMixedThroughput,thrpt,10,26.84,0.223,ops/us
throughput,ThroughputBenchmark.cache2kMixedThroughput4T,thrpt,10,17.453,1.638,ops/us
throughput,ThroughputBenchmark.cache2kPutThroughput,thrpt,10,12.739,0.162,ops/us
throughput,ThroughputBenchmark.cache2kPutThroughput4T,thrpt,10,6.47,0.134,ops/us
throughput,ThroughputBenchmark.caffeineGetThroughput,thrpt,10,28.406,0.836,ops/us
throughput,ThroughputBenchmark.caffeineGetThroughput4T,thrpt,10,17.825,0.194,ops/us
throughput,ThroughputBenchmark.caffeineMixedThroughput,thrpt,10,26.06,0.558,ops/us
throughput,ThroughputBenchmark.caffeineMixedThroughput4T,thrpt,10,18.124,0.336,ops/us
throughput,ThroughputBenchmark.caffeinePutThroughput,thrpt,10,30.97,0.145,ops/us
throughput,ThroughputBenchmark.caffeinePutThroughput4T,thrpt,10,16.83,0.599,ops/us
throughput,ThroughputBenchmark.concurrentMapGetThroughput,thrpt,10,120.653,3.432,ops/us
throughput,ThroughputBenchmark.concurrentMapGetThroughput4T,thrpt,10,464.008,17.413,ops/us
throughput,ThroughputBenchmark.concurrentMapMixedThroughput,thrpt,10,81.283,1.731,ops/us
throughput,ThroughputBenchmark.concurrentMapMixedThroughput4T,thrpt,10,134.647,4.293,ops/us
throughput,ThroughputBenchmark.concurrentMapPutThroughput,thrpt,8,65.594,2.5,ops/us
throughput,ThroughputBenchmark.concurrentMapPutThroughput4T,thrpt,10,44.857,9.34,ops/us
throughput,ThroughputBenchmark.ehcacheGetThroughput,thrpt,10,18.936,0.31,ops/us
throughput,ThroughputBenchmark.ehcacheGetThroughput4T,thrpt,10,70.566,2.232,ops/us
throughput,ThroughputBenchmark.ehcacheMixedThroughput,thrpt,10,16.763,0.352,ops/us
throughput,ThroughputBenchmark.ehcacheMixedThroughput4T,thrpt,10,41.145,2.514,ops/us
throughput,ThroughputBenchmark.ehcachePutThroughput,thrpt,10,17.088,0.265,ops/us
throughput,ThroughputBenchmark.ehcachePutThroughput4T,thrpt,10,22.983,0.38,ops/us
throughput,ThroughputBenchmark.jcacheXGetThroughput,thrpt,10,12.38,0.24,ops/us
throughput,ThroughputBenchmark.jcacheXGetThroughput4T,thrpt,10,8.001,0.304,ops/us
throughput,ThroughputBenchmark.jcacheXMixedThroughput,thrpt,10,11.369,0.572,ops/us
throughput,ThroughputBenchmark.jcacheXMixedThroughput4T,thrpt,10,6.238,0.335,ops/us
throughput,ThroughputBenchmark.jcacheXPutThroughput,thrpt,10,7.568,0.038,ops/us
throughput,ThroughputBenchmark.jcacheXPutThroughput4T,thrpt,10,5.595,0.141,ops/us
batch_eviction_optimization,OptimizedBenchmark.caffeineBulkPut,avgt,10,0.395,0.002,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeineGet,avgt,10,0.014,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeinePut,avgt,10,0.022,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapGet,avgt,10,0.004,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapPut,avgt,10,0.01,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultBulkPut,avgt,10,1.252,0.004,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultGet,avgt,10,0.043,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultPut,avgt,10,0.113,0.001,us/op
quick_batch_comparison,QuickBenchmark.caffeineGet,avgt,3,0.014,0.011,us/op
quick_batch_comparison,QuickBenchmark.caffeinePut,avgt,3,0.022,0.004,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapGet,avgt,3,0.004,0.001,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapPut,avgt,3,0.01,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchGet,avgt,3,0.043,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchPut,avgt,3,0.113,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXGet,avgt,3,0.043,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXPut,avgt,3,0.12,0.231,us/op
concurrent_operations,ConcurrentBenchmark.cache2kHighContention,thrpt,10,18.719,0.417,ops/us
concurrent_operations,ConcurrentBenchmark.caffeineHighContention,thrpt,10,76.216,0.563,ops/us
concurrent_operations,ConcurrentBenchmark.concurrentMapHighContention,thrpt,10,980.449,41.713,ops/us
concurrent_operations,ConcurrentBenchmark.ehcacheHighContention,thrpt,10,208.674,10.465,ops/us
concurrent_operations,ConcurrentBenchmark.jcacheXHighContention,thrpt,10,14.242,0.613,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavy,thrpt,10,7.108,0.561,ops/us
concurrent_operations,ConcurrentBenchmark.readHeavyCache2k,thrpt,10,73.688,6.585,ops/us
